property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_61674,Alaska,PG sharing,1171,2.0,,0.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,24,4,<=1.5,metro; bus; cab; auto,family,Almost New,39,security; cctv;
PRP_61675,Massachusetts,apartment,650,1.0,1.0,1.0,0,0,Unfurnished,no laundry on site,off-street parking,East USA,,"Morning_High, Afternoon_Low, Night_High",,19,4,<=1.5,bus; cab; auto,female or family,> 10 yrs.,368,security; cctv; garden; power_water_backup;
PRP_61676,Alaska,PG sharing,1018,2.0,,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,15,0,,metro; bus; cab; auto,,Almost New,34,security; cctv;
PRP_61677,Virginia,apartment,768,,1.0,,0,0,Unfurnished,laundry on site,off-street parking,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",,15,3,<=1.5,cab,female or family,Newly Built,323,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61678,Texas,apartment,864,2.0,1.0,,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,5,4,,cab; auto,family, > 5 yrs.,466,security; cctv; garden; power_water_backup;
PRP_61679,Massachusetts,apartment,910,,1.0,,0,0,Unfurnished,laundry in bldg,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,20,0,<=0.5,bus; cab; auto,male only,Almost New,97,security; cctv; garden; power_water_backup;
PRP_61680,Alaska,house,450,1.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,11,0,<=0.5,cab,, > 5 yrs.,0,None
PRP_61681,New York,apartment,1556,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,attached garage,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,8,2,<=1.5,cab,female or family, > 5 yrs.,67,security; cctv; garden; power_water_backup;
PRP_61682,Illinois,apartment,1721,3.0,2.0,,0,0,Unfurnished,w/d in unit,attached garage,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,7,3,<=1.5,cab; auto,male only,Newly Built,242,security; cctv;
PRP_61683,Texas,apartment,1156,,1.0,1.0,0,0,Unfurnished,w/d hookups,carport,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,7,2,<=0.5,metro; bus; cab; auto,female or family,Newly Built,369,security; cctv;
PRP_61684,Virginia,house,2260,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,22,0,<=0.5,bus; cab; auto,, > 5 yrs.,0,None
PRP_61685,Virginia,apartment,689,,1.0,0.0,0,0,Semi-furnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,14,1,<=1.5,cab; auto,male only,Newly Built,206,security; cctv;
PRP_61686,Georgia,apartment,956,,2.0,0.0,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,13,3,<=0.5,bus; cab; auto,,> 10 yrs.,495,security; cctv;
PRP_61687,Illinois,apartment,633,1.0,1.0,1.0,0,0,Fully-Furnished,w/d in unit,carport,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,13,2,<=0.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,256,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61688,Georgia,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,,,,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,7,2,<=1.5,cab,any bachelor or family, > 5 yrs.,298,security; cctv;
PRP_61689,New York,house,2558,4.0,2.0,0.0,0,0,Semi-furnished,w/d hookups,attached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,21,3,<=1.5,cab,family,Newly Built,0,None
PRP_61690,Virginia,apartment,1,3.0,2.0,1.0,0,0,Fully-Furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,7,3,<=1.5,bus; cab; auto,, > 5 yrs.,425,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61691,Alaska,apartment,924,2.0,1.0,0.0,0,0,Unfurnished,laundry on site,off-street parking,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,18,2,<=0.5,metro; bus; cab; auto,any bachelor or family,Newly Built,188,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61692,Alaska,apartment,1118,,2.0,0.0,0,0,Semi-furnished,w/d hookups,carport,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,20,1,<=1.5,,family, > 5 yrs.,139,security; cctv;
PRP_61693,New York,house,995,2.0,1.0,,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,22,0,<=1.5,cab; auto,male only,Almost New,0,None
PRP_61694,Washington,apartment,1064,4.0,2.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,6,2,<=0.5,cab,male only,> 10 yrs.,138,security; cctv;
PRP_61695,Virginia,apartment,460,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,7,4,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,173,security; cctv;
PRP_61696,New York,apartment,950,2.0,1.0,,0,0,Semi-furnished,laundry on site,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,19,0,<=1.5,metro; bus; cab; auto,family,Newly Built,307,security; cctv;
PRP_61697,Illinois,apartment,975,2.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,8,3,<=0.5,cab,female or family,> 10 yrs.,151,security; cctv;
PRP_61698,Virginia,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,21,3,,,any bachelor or family, > 5 yrs.,260,security; cctv;
PRP_61699,Alaska,apartment,1118,2.0,,0.0,0,0,Unfurnished,w/d hookups,carport,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,24,0,<=0.5,cab,any bachelor or family,Almost New,269,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61700,Virginia,apartment,460,1.0,1.0,,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,24,4,,cab,family,Almost New,85,security; cctv;
PRP_61701,Massachusetts,apartment,918,,,0.0,0,0,Semi-furnished,w/d in unit,street parking,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",0.0,11,4,<=0.5,cab,,Newly Built,205,security; cctv;
PRP_61702,Massachusetts,house,150,4.0,3.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,East USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,21,1,<=1.5,,,> 10 yrs.,0,None
PRP_61703,New York,PG sharing,1327,3.0,2.0,0.0,0,0,Fully-Furnished,w/d in unit,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,14,3,<=1.5,,female or family,Almost New,24,security; cctv;
PRP_61704,California,apartment,700,1.0,,0.0,0,0,Semi-furnished,w/d in unit,street parking,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",7.0,12,3,,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,418,security; cctv;
PRP_61705,Massachusetts,apartment,1195,3.0,3.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,East USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,7,3,<=0.5,bus; cab; auto,family,Newly Built,322,security; cctv;
PRP_61706,California,apartment,910,2.0,1.0,,0,0,Unfurnished,laundry in bldg,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,23,4,<=0.5,,female or family,> 10 yrs.,18,security; cctv; garden; power_water_backup;
PRP_61707,Washington,apartment,775,2.0,,1.0,0,0,Semi-furnished,laundry in bldg,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,14,3,<=0.5,,,Almost New,155,security; cctv;
PRP_61708,Georgia,apartment,950,2.0,1.0,1.0,0,0,Fully-Furnished,w/d in unit,carport,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",3.0,17,4,<=0.5,bus; cab; auto,family, > 5 yrs.,344,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61709,New York,house,2025,4.0,,,0,0,Unfurnished,w/d hookups,attached garage,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,13,2,,cab,family,Newly Built,0,None
PRP_61710,California,apartment,932,2.0,1.0,1.0,0,0,Unfurnished,laundry on site,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,18,4,<=1.5,cab,male only,Almost New,331,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61711,New York,house,1196,3.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,22,0,<=0.5,,male only,> 10 yrs.,0,None
PRP_61712,California,duplex,1246,,,1.0,0,0,Semi-furnished,w/d hookups,carport,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,11,0,<=1.5,bus; cab; auto,family,Newly Built,70,security; cctv;
PRP_61713,Georgia,apartment,1000,,2.0,1.0,0,0,Semi-furnished,w/d in unit,carport,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",,23,4,<=0.5,metro; bus; cab; auto,,> 10 yrs.,491,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61714,Alaska,apartment,959,2.0,2.0,,1,0,Semi-furnished,w/d in unit,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,18,3,<=1.5,bus; cab; auto,female or family,> 10 yrs.,494,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61715,Washington,apartment,625,1.0,,0.0,0,0,Unfurnished,laundry on site,street parking,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,22,3,<=0.5,cab,any bachelor or family,Newly Built,162,security; cctv; garden; power_water_backup;
PRP_61716,California,house,1100,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,13,4,<=1.5,bus; cab; auto,male only, > 5 yrs.,0,None
PRP_61717,Virginia,apartment,800,3.0,,1.0,0,0,Unfurnished,laundry on site,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,21,4,,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,408,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61718,Virginia,house,995,2.0,,0.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,14,2,<=1.5,,any bachelor or family,> 10 yrs.,0,None
PRP_61719,California,house,598,,1.0,0.0,0,0,Semi-furnished,w/d in unit,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,19,4,<=0.5,,,Almost New,0,None
PRP_61720,New York,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,laundry in bldg,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,22,0,<=0.5,metro; bus; cab; auto,, > 5 yrs.,468,security; cctv;
PRP_61721,Texas,apartment,622,,1.0,,1,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,17,3,,metro; bus; cab; auto,, > 5 yrs.,44,security; cctv;
PRP_61722,California,apartment,1083,3.0,2.0,,0,0,Unfurnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,18,1,<=1.5,,family, > 5 yrs.,394,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61723,Georgia,duplex,1000,2.0,1.0,,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,6,4,<=0.5,,, > 5 yrs.,50,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61724,Alaska,apartment,1237,2.0,2.0,0.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",6.0,11,0,<=1.5,cab,male only,> 10 yrs.,338,security; cctv;
PRP_61725,California,PG sharing,1000,2.0,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,21,0,<=0.5,cab,any bachelor or family,Almost New,33,security; cctv; garden; power_water_backup;
PRP_61726,New York,apartment,1600,3.0,2.0,,0,0,Unfurnished,w/d hookups,attached garage,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,6,0,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,65,security; cctv;
PRP_61727,Illinois,house,1591,,2.0,,0,0,Semi-furnished,w/d hookups,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,10,4,<=1.5,cab,family,Almost New,0,None
PRP_61728,New York,house,1690,3.0,2.0,1.0,0,0,Unfurnished,laundry in bldg,attached garage,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,23,3,<=1.5,cab; auto,family,Newly Built,0,None
PRP_61729,California,house,1500,,,,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,10,4,<=0.5,cab,any bachelor or family, > 5 yrs.,0,None
PRP_61730,California,apartment,703,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,19,3,<=1.5,cab,male only,Newly Built,151,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61731,Texas,apartment,910,2.0,,,0,0,Unfurnished,laundry in bldg,,,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,22,1,<=0.5,bus; cab; auto,,Newly Built,214,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61732,California,duplex,1143,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,21,3,<=1.5,metro; bus; cab; auto,male only,Almost New,32,security; cctv;
PRP_61733,Georgia,house,1330,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,attached garage,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,22,1,<=0.5,cab; auto,female or family,Almost New,0,None
PRP_61734,Texas,house,1184,3.0,1.0,0.0,0,0,Semi-furnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,20,0,<=0.5,bus; cab; auto,family,Almost New,0,None
PRP_61735,Illinois,apartment,960,2.0,2.0,1.0,0,1,Unfurnished,w/d hookups,carport,North USA,,"Morning_High, Afternoon_High, Night_Low",7.0,9,1,<=0.5,bus; cab; auto,family, > 5 yrs.,357,security; cctv; garden; power_water_backup;
PRP_61736,Illinois,house,2500,3.0,,,0,0,Semi-furnished,w/d hookups,attached garage,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",1.0,9,3,<=0.5,metro; bus; cab; auto,female or family,Newly Built,0,None
PRP_61737,California,PG sharing,1427,3.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,17,0,<=0.5,,female or family,Newly Built,46,security; cctv; garden; power_water_backup;
PRP_61738,New York,house,1951,,3.0,,0,0,Unfurnished,w/d in unit,attached garage,,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,17,4,<=1.5,cab; auto,female or family,Newly Built,0,None
PRP_61739,Virginia,apartment,806,1.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,carport,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,14,3,<=0.5,cab,male only,Almost New,303,security; cctv;
PRP_61740,Massachusetts,PG sharing,1533,3.0,,0.0,0,0,Semi-furnished,w/d hookups,attached garage,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,12,2,<=1.5,,,Newly Built,40,security; cctv; garden; power_water_backup;
PRP_61741,Georgia,house,1469,3.0,2.0,,0,0,Semi-furnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",4.0,11,1,<=1.5,cab,, > 5 yrs.,0,None
PRP_61742,Washington,house,1750,3.0,2.0,,0,0,Unfurnished,w/d hookups,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,13,4,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,0,None
PRP_61743,Alaska,house,568,,1.0,0.0,0,0,Fully-Furnished,w/d in unit,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,13,1,<=1.5,cab; auto,any bachelor or family,> 10 yrs.,0,None
PRP_61744,Illinois,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,laundry in bldg,,North USA,,"Morning_High, Afternoon_Low, Night_High",,8,0,<=0.5,cab; auto,family,Almost New,379,security; cctv;
PRP_61745,Massachusetts,house,3200,3.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,carport,East USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,18,0,<=0.5,cab,male only,Newly Built,0,None
PRP_61746,Alaska,house,1560,,1.0,,0,0,Unfurnished,w/d hookups,attached garage,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,16,0,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,0,None
PRP_61747,New York,apartment,1150,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,24,1,,,,> 10 yrs.,318,security; cctv;
PRP_61748,California,apartment,700,1.0,1.0,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",,12,2,,bus; cab; auto,,> 10 yrs.,79,security; cctv;
PRP_61749,Washington,PG sharing,1358,3.0,2.0,0.0,0,0,Unfurnished,w/d hookups,attached garage,West USA,0.0,,0.0,14,1,<=1.5,cab; auto,male only,Newly Built,30,security; cctv; garden; power_water_backup;
PRP_61750,Washington,house,1200,2.0,2.0,1.0,0,0,Semi-furnished,no laundry on site,street parking,West USA,,"Morning_High, Afternoon_High, Night_Low",3.0,16,1,<=1.5,cab,male only,Almost New,0,None
PRP_61751,Virginia,apartment,780,1.0,1.0,0.0,0,1,Unfurnished,w/d in unit,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",6.0,19,1,,cab; auto,,> 10 yrs.,425,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61752,Georgia,apartment,1000,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,carport,South USA,0.0,,6.0,12,0,<=1.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,206,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61753,Massachusetts,PG sharing,1368,,2.0,1.0,0,0,Semi-furnished,w/d in unit,attached garage,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",4.0,16,2,<=0.5,metro; bus; cab; auto,any bachelor or family,Newly Built,21,security; cctv; garden; power_water_backup;
PRP_61754,Virginia,apartment,780,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,9,1,<=1.5,bus; cab; auto,any bachelor or family,> 10 yrs.,245,security; cctv;
PRP_61755,Virginia,apartment,1232,3.0,2.0,0.0,0,0,Unfurnished,w/d hookups,attached garage,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,18,1,<=1.5,bus; cab; auto,,Newly Built,432,security; cctv;
PRP_61756,Texas,apartment,910,2.0,,,0,0,Unfurnished,laundry in bldg,detached garage,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,18,0,<=0.5,bus; cab; auto,family,> 10 yrs.,266,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61757,Washington,apartment,650,,1.0,1.0,0,0,Fully-Furnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,6,4,<=1.5,cab; auto,any bachelor or family, > 5 yrs.,456,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61758,Georgia,apartment,11546,2.0,2.0,,0,0,Unfurnished,w/d hookups,carport,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,24,2,,bus; cab; auto,male only,Newly Built,352,security; cctv;
PRP_61759,Alaska,PG sharing,1652,3.0,2.0,0.0,0,0,Semi-furnished,w/d hookups,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,5,4,,,family,> 10 yrs.,30,security; cctv;
PRP_61760,Washington,house,1001,2.0,2.0,0.0,0,0,Unfurnished,w/d hookups,attached garage,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",1.0,10,2,<=0.5,metro; bus; cab; auto,family,Newly Built,0,None
PRP_61761,New York,house,906,,,0.0,0,0,Unfurnished,w/d in unit,carport,,,"Morning_High, Afternoon_Low, Night_High",1.0,20,4,<=0.5,,,Almost New,0,None
PRP_61762,New York,PG sharing,1938,3.0,2.0,,0,0,Fully-Furnished,w/d in unit,attached garage,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,12,0,<=0.5,cab,female or family, > 5 yrs.,41,security; cctv;
PRP_61763,Georgia,apartment,1023,2.0,,,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,16,4,<=0.5,metro; bus; cab; auto,any bachelor or family,Almost New,392,security; cctv;
PRP_61764,Virginia,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,19,3,<=0.5,metro; bus; cab; auto,family, > 5 yrs.,406,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61765,New York,house,1824,3.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,street parking,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,23,4,<=1.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,0,None
PRP_61766,Texas,PG sharing,1000,2.0,2.0,1.0,0,1,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,6,1,<=0.5,cab,female or family,Newly Built,46,security; cctv; garden; power_water_backup;
PRP_61767,Washington,apartment,1000,2.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,22,4,,bus; cab; auto,female or family,Almost New,477,security; cctv;
PRP_61768,Washington,apartment,800,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,12,3,,,female or family,Almost New,304,security; cctv; garden; power_water_backup; swimming sports & gym
